index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
2148,TMV,2021-09-08,110.218,58.459999084472656,59.11000061035156,58.16999816894531,57.96,60.647534390563806,55.0524656094362
2149,TMV,2021-09-09,109.781,56.369998931884766,58.529998779296875,56.130001068115234,57.85,60.13528434834285,55.124715651657155
2150,TMV,2021-09-10,,57.75,58.11000061035156,56.95000076293945,57.63,59.39758523708494,55.52241476291506
2151,TMV,2021-09-13,109.994,56.650001525878906,57.11000061035156,56.540000915527344,57.46,59.31155160043661,55.4484483995634
2152,TMV,2021-09-14,109.719,54.72999954223633,56.40999984741211,54.20000076293945,57.38,59.45483444241191,54.98516555758809
2153,TMV,2021-09-15,109.383,55.31999969482422,55.9900016784668,54.61000061035156,57.22,59.46386373669472,54.73613626330528
2154,TMV,2021-09-16,109.699,56.0099983215332,56.459999084472656,55.4900016784668,57.1,59.44949896349229,54.63050103650771
2155,TMV,2021-09-17,,56.84000015258789,57.349998474121094,56.630001068115234,57.04,59.44729293191714,54.71270706808286
2156,TMV,2021-09-20,109.437,54.66999816894531,55.61000061035156,54.33000183105469,57.08,59.55638205297185,54.46361794702815
2157,TMV,2021-09-21,109.149,54.88999938964844,55.5099983215332,54.77000045776367,57.01,59.63813615738647,54.28186384261353
2158,TMV,2021-09-22,109.822,53.97999954223633,55.310001373291016,53.88999938964844,56.96,59.75903456308958,53.82096543691042
2159,TMV,2021-09-23,110.326,57.5,57.5,55.29999923706055,56.79,59.588916834761456,53.87108316523854
2160,TMV,2021-09-24,,59.119998931884766,59.40999984741211,58.099998474121094,56.73,59.76269621355168,53.797303786448325
2161,TMV,2021-09-27,110.964,59.86000061035156,60.439998626708984,59.25,56.78,60.19058112445888,53.64941887554112
2162,TMV,2021-09-28,111.528,62.68000030517578,63.189998626708984,61.459999084472656,56.92,61.3359178320248,53.1040821679752
2163,TMV,2021-09-29,111.936,62.27000045776367,63.119998931884766,60.900001525878906,57.22,62.12763755271233,52.79236244728767
2164,TMV,2021-09-30,111.461,62.29999923706055,63.150001525878906,62.11000061035156,57.46,62.82265210491758,52.577347895082426
2165,TMV,2021-10-01,,60.81999969482422,62.220001220703125,60.709999084472656,57.7,63.183884260609915,52.63611573939008
2166,TMV,2021-10-04,110.968,61.220001220703125,62.33000183105469,60.61000061035156,57.91,63.52796717315093,52.59203282684908
2167,TMV,2021-10-05,111.487,62.90999984741211,63.130001068115234,61.59000015258789,58.06,64.04971716628903,52.39028283371098
2168,TMV,2021-10-06,111.413,61.95000076293945,62.369998931884766,61.4900016784668,58.22,64.4429623096807,52.337037690319306
2169,TMV,2021-10-07,111.662,63.81999969482422,64.18000030517578,63.27000045776367,58.39,65.17547088122936,52.34452911877063
2170,TMV,2021-10-08,,65.19000244140625,65.66999816894531,64.5999984741211,58.76,66.11540715449075,52.16459284550925
2171,TMV,2021-10-11,113.388,65.66999816894531,65.75,65.19000244140625,59.14,67.0158660364602,52.16413396353981
2172,TMV,2021-10-12,113.519,62.40999984741211,64.33999633789062,62.25,59.59,67.14132497303036,52.79867502696963
2173,TMV,2021-10-13,113.301,60.5099983215332,61.5,60.279998779296875,59.97,67.07757230310813,53.38242769689187
2174,TMV,2021-10-14,113.834,59.86000061035156,60.959999084472656,59.7599983215332,60.23,66.99306463695066,53.84693536304935
2175,TMV,2021-10-15,,60.880001068115234,61.540000915527344,60.7400016784668,60.42,66.99516671194942,54.26483328805058
2176,TMV,2021-10-18,114.285,60.09000015258789,61.5099983215332,59.689998626708984,60.63,66.66067138823284,55.139328611767155
2177,TMV,2021-10-19,114.543,62.5,62.540000915527344,61.22999954223633,60.9,66.36968036692193,56.190319633078076
2178,TMV,2021-10-20,114.389,63.779998779296875,64.05000305175781,62.560001373291016,61.28,65.71312105434704,57.826878945652965
2179,TMV,2021-10-21,113.85,63.93000030517578,64.41999816894531,63.22999954223633,61.77,65.6154802303239,58.56451976967611
2180,TMV,2021-10-22,,61.86000061035156,63.09000015258789,61.4900016784668,62.09,65.48606778388792,58.97393221611207
2181,TMV,2021-10-25,113.765,62.130001068115234,62.470001220703125,61.630001068115234,62.23,65.41134414096146,59.268655859038546
2182,TMV,2021-10-26,114.188,60.63999938964844,62.33000183105469,60.619998931884766,62.34,65.39366505416615,59.086334945833855
2183,TMV,2021-10-27,113.776,57.33000183105469,59.5,56.75,62.24,65.80012807860135,58.17987192139866
2184,TMV,2021-10-28,113.616,57.93000030517578,58.33000183105469,56.61000061035156,61.99,65.96566525528695,57.57433474471305
2185,TMV,2021-10-29,,57.29999923706055,58.95000076293945,56.97999954223633,61.77,66.21492106548729,56.98507893451271
2186,TMV,2021-11-01,114.236,58.5099983215332,59.400001525878906,58.20000076293945,61.6,66.26623758640201,56.65376241359799
2187,TMV,2021-11-02,114.094,57.84000015258789,58.4900016784668,57.189998626708984,61.46,66.21432320227261,56.20567679772739
2188,TMV,2021-11-03,113.962,59.52000045776367,59.599998474121094,56.77000045776367,61.21,66.13405582980376,56.04594417019625
2189,TMV,2021-11-04,114.07,57.689998626708984,59.220001220703125,57.369998931884766,61.09,65.86683520231927,55.69316479768073
2190,TMV,2021-11-05,113.837,55.16999816894531,56.470001220703125,54.779998779296875,60.78,65.50213320951104,55.057866790488966
2191,TMV,2021-11-08,113.475,55.369998931884766,55.95000076293945,55.119998931884766,60.28,64.7810238516009,54.7389761483991
2192,TMV,2021-11-09,113.254,53.290000915527344,53.58000183105469,52.36000061035156,59.76,64.9096190771033,53.71038092289671
2193,TMV,2021-11-10,112.912,56.13999938964844,57.369998931884766,53.2599983215332,59.31,64.8241458163397,53.35585418366032
2194,TMV,2021-11-11,113.905,56.400001525878906,56.459999084472656,55.599998474121094,59.09,64.74837155045388,53.07162844954611
2195,TMV,2021-11-12,114.043,57.06999969482422,57.75,55.810001373291016,58.91,64.5380736145265,52.901926385473494
2196,TMV,2021-11-15,113.981,59.290000915527344,59.560001373291016,57.56999969482422,58.72,64.47090845082408,52.889091549175916
2197,TMV,2021-11-16,114.132,59.68000030517578,60.0,58.189998626708984,58.68,64.08451916284046,52.99548083715953
2198,TMV,2021-11-17,114.904,58.290000915527344,60.5,58.290000915527344,58.54,63.266895068783654,53.27310493121635
2199,TMV,2021-11-18,114.19,57.66999816894531,58.630001068115234,57.529998779296875,58.27,62.230768074057366,53.689231925942636
2200,TMV,2021-11-19,114.282,55.81999969482422,56.68000030517578,55.529998779296875,57.96,61.617228126838775,53.68277187316122
2201,TMV,2021-11-22,114.138,57.79999923706055,58.310001373291016,56.61000061035156,57.65,60.838346027572605,54.04165397242739
2202,TMV,2021-11-23,114.79,60.2599983215332,60.2599983215332,58.43000030517578,57.44,60.75007666171229,54.08992333828771
2203,TMV,2021-11-24,115.141,57.38999938964844,59.86000061035156,57.38999938964844,57.42,60.74986045555161,54.09013954444839
2204,TMV,2021-11-26,115.069,53.209999084472656,55.20000076293945,53.0,57.42,60.979567168824204,53.40043283117579
2205,TMV,2021-11-29,113.719,54.279998779296875,55.5,53.970001220703125,57.19,61.02441863566052,53.035581364339485
2206,TMV,2021-11-30,113.804,51.77000045776367,53.2599983215332,51.27000045776367,57.03,61.23967788923246,52.160322110767545
2207,TMV,2021-12-01,113.299,50.900001525878906,53.40999984741211,50.779998779296875,56.7,61.506372268105714,51.19362773189429
2208,TMV,2021-12-02,112.882,50.63999938964844,51.619998931884766,50.15999984741211,56.35,61.41567403828256,50.40432596171743
2209,TMV,2021-12-03,113.022,48.849998474121094,51.79999923706055,48.04999923706055,55.91,61.69327030662546,49.226729693374544
2210,TMV,2021-12-06,113.042,50.810001373291016,51.099998474121094,48.810001373291016,55.46,61.80584377764883,48.69415622235117
2211,TMV,2021-12-07,113.458,52.040000915527344,52.20000076293945,50.54999923706055,55.25,61.78234849987845,48.377651500121544
2212,TMV,2021-12-08,113.525,54.72999954223633,54.75,52.599998474121094,55.08,61.80465402683891,48.495345973161086
2213,TMV,2021-12-09,113.684,53.810001373291016,54.619998931884766,53.13999938964844,55.15,61.702964406200024,48.377035593799974
2214,TMV,2021-12-10,113.448,54.15999984741211,54.2599983215332,52.709999084472656,55.04,61.562728790390935,48.27727120960907
2215,TMV,2021-12-13,113.501,51.880001068115234,52.599998474121094,51.540000915527344,54.92,61.35235157606653,47.96764842393346
2216,TMV,2021-12-14,113.577,52.16999816894531,53.59000015258789,51.91999816894531,54.66,60.732200338303656,47.88779966169635
2217,TMV,2021-12-15,113.743,53.68000030517578,53.790000915527344,52.08000183105469,54.31,59.94227241255924,48.077727587440755
2218,TMV,2021-12-16,114.136,53.58000183105469,54.0099983215332,52.849998474121094,54.01,59.36817334563201,48.171826654368
2219,TMV,2021-12-17,113.663,51.81999969482422,52.4900016784668,51.619998931884766,53.77,58.839260464110026,48.12073953588997
2220,TMV,2021-12-20,113.518,52.86000061035156,53.029998779296875,51.599998474121094,53.48,58.58507533916664,48.074924660833354
2221,TMV,2021-12-21,113.662,53.560001373291016,55.119998931884766,53.45000076293945,53.33,57.96291590247876,48.27708409752123
2222,TMV,2021-12-22,113.994,52.810001373291016,53.599998474121094,52.77000045776367,53.12,56.31680736008581,49.18319263991419
2223,TMV,2021-12-23,114.121,54.119998931884766,54.68000030517578,53.040000915527344,52.75,55.52641758079702,49.63358241920297
2224,TMV,2021-12-27,114.333,53.779998779296875,54.349998474121094,53.599998474121094,52.58,55.59091180047415,49.629088199525846
2225,TMV,2021-12-28,114.792,54.38999938964844,54.70000076293945,52.779998779296875,52.61,55.61357721342204,49.626422786577955
2226,TMV,2021-12-29,114.773,56.150001525878906,56.400001525878906,55.439998626708984,52.62,56.17479330132379,49.50520669867622
2227,TMV,2021-12-30,114.948,54.720001220703125,56.400001525878906,54.68000030517578,52.84,56.336609754397415,49.72339024560259
2228,TMV,2021-12-31,115.063,54.459999084472656,55.20000076293945,53.47999954223633,53.03,56.39133388141449,50.04866611858551
2229,TMV,2022-01-03,115.142,58.689998626708984,58.689998626708984,55.779998779296875,53.22,57.06526927749541,50.35473072250459
2230,TMV,2022-01-04,115.328,59.36000061035156,60.52000045776367,58.88999938964844,53.71,58.042036540914346,50.237963459085655
2231,TMV,2022-01-05,116.174,60.33000183105469,60.61000061035156,58.81999969482422,54.14,59.16788334735151,49.93211665264848
2232,TMV,2022-01-06,116.128,59.880001068115234,61.13999938964844,59.70000076293945,54.55,59.97998483813713,49.64001516186288
2233,TMV,2022-01-07,115.865,61.150001525878906,62.029998779296875,59.97999954223633,54.81,61.01332174986834,49.34667825013166
2234,TMV,2022-01-10,115.618,60.68000030517578,62.33000183105469,60.47999954223633,55.18,61.781001376532046,49.218998623467954
2235,TMV,2022-01-11,115.278,59.5099983215332,60.599998474121094,59.43000030517578,55.5,62.1711834435611,49.6088165564389
2236,TMV,2022-01-12,115.331,60.119998931884766,60.189998626708984,58.959999084472656,55.89,62.57666856934518,49.98333143065482
2237,TMV,2022-01-13,114.675,58.54999923706055,60.119998931884766,58.38999938964844,56.28,62.78176577310314,50.27823422689686
2238,TMV,2022-01-14,114.118,61.22999954223633,61.59000015258789,59.650001525878906,56.53,63.32787279981714,50.49212720018285
2239,TMV,2022-01-18,114.571,63.880001068115234,63.9900016784668,62.2400016784668,56.91,64.1640553666416,50.8559446333584
2240,TMV,2022-01-19,114.554,62.470001220703125,63.5,61.650001525878906,57.51,64.61895079304279,51.36104920695722
2241,TMV,2022-01-20,114.347,61.290000915527344,62.380001068115234,61.2400016784668,57.99,64.82920915433392,51.93079084566609
2242,TMV,2022-01-21,113.993,59.060001373291016,60.349998474121094,58.529998779296875,58.38,64.61392831750028,52.766071682499714
2243,TMV,2022-01-24,113.785,60.5,60.59000015258789,58.20000076293945,58.69,64.59225475715978,53.42774524284021
2244,TMV,2022-01-25,114.011,60.95000076293945,61.40999984741211,58.97999954223633,59.01,64.46211314399781,54.27788685600218
2245,TMV,2022-01-26,113.875,63.11000061035156,63.11000061035156,60.459999084472656,59.37,64.59707229590043,55.00292770409956
2246,TMV,2022-01-27,114.721,59.65999984741211,60.59000015258789,59.22999954223633,59.8,64.47686617801529,55.483133821984715
2247,TMV,2022-01-28,115.352,59.59000015258789,61.150001525878906,59.130001068115234,59.98,64.02546166411977,56.41453833588022
2248,TMV,2022-01-31,115.262,60.36000061035156,60.97999954223633,59.779998779296875,60.22,63.2574396113015,57.782560388698506
2249,TMV,2022-02-01,115.121,61.11000061035156,61.900001525878906,60.2400016784668,60.52,63.25463235502275,58.02536764497725
2250,TMV,2022-02-02,114.736,60.41999816894531,60.72999954223633,58.65999984741211,60.64,63.240936827066236,58.13906317293376
2251,TMV,2022-02-03,114.382,61.720001220703125,62.97999954223633,61.34000015258789,60.69,63.34318181903334,58.176818180966656
2252,TMV,2022-02-04,114.957,64.44999694824219,64.87000274658203,63.119998931884766,60.76,63.994772713458616,57.98522728654139
2253,TMV,2022-02-07,115.224,64.30999755859375,65.1500015258789,64.1500015258789,60.99,64.4857949404057,57.8142050595943
2254,TMV,2022-02-08,115.063,65.7300033569336,66.19000244140625,65.16000366210938,61.15,65.27642090688187,57.52357909311812
2255,TMV,2022-02-09,115.531,65.44999694824219,65.6500015258789,64.0,61.4,65.85180694925205,57.548193050747955
2256,TMV,2022-02-10,115.602,68.55000305175781,69.0199966430664,66.20999908447266,61.7,67.16170835071506,57.07829164928494
2257,TMV,2022-02-11,116.047,65.37000274658203,69.7699966430664,65.04000091552734,62.12,67.4116244465509,57.5083755534491
2258,TMV,2022-02-14,115.584,67.87999725341797,68.61000061035156,66.1500015258789,62.46,68.23497225812942,57.34502774187059
2259,TMV,2022-02-15,115.536,70.11000061035156,70.22000122070312,68.88999938964844,62.79,69.40325144028346,56.79674855971654
2260,TMV,2022-02-16,115.635,68.97000122070312,70.87999725341797,68.45999908447266,63.1,70.22034471713451,56.63965528286549
2261,TMV,2022-02-17,115.387,67.31999969482422,68.68000030517578,66.19999694824219,63.43,70.64786660429878,56.81213339570121
2262,TMV,2022-02-18,114.866,65.30000305175781,66.79000091552734,65.06999969482422,63.73,70.64274263346437,57.43725736653565
2263,TMV,2022-02-22,114.609,64.70999908447266,66.27999877929688,64.62999725341797,64.04,70.65291939227754,57.84708060772247
2264,TMV,2022-02-23,115.096,67.44000244140625,67.5,65.7699966430664,64.25,70.9380117324969,58.221988267503086
2265,TMV,2022-02-24,114.898,67.19999694824219,68.0,63.75,64.58,71.19880060630243,58.36119939369758
2266,TMV,2022-02-25,115.571,67.0999984741211,68.0999984741211,66.4800033569336,64.78,71.18933965542769,59.11066034457232
2267,TMV,2022-02-28,115.585,62.61000061035156,64.94000244140625,62.38999938964844,65.15,70.92111247037258,59.698887529627434
2268,TMV,2022-03-01,115.078,60.380001068115234,62.22999954223633,59.099998474121094,65.31,70.9175925545407,59.7024074454593
2269,TMV,2022-03-02,114.833,66.66000366210938,66.77999877929688,61.63999938964844,65.31,70.86973929486501,60.29026070513499
2270,TMV,2022-03-03,115.519,64.5199966430664,65.87000274658203,63.43000030517578,65.58,70.55511062215953,61.02488937784048
2271,TMV,2022-03-04,115.474,61.27000045776367,62.619998931884766,60.470001220703125,65.79,70.61532510955246,60.924674890447534
2272,TMV,2022-03-07,114.95,62.59000015258789,63.20000076293945,60.79999923706055,65.77,70.6813844198625,60.65861558013751
2273,TMV,2022-03-08,115.373,64.44999694824219,65.2699966430664,63.93000030517578,65.67,70.6841324875785,60.67586751242152
2274,TMV,2022-03-09,115.722,66.62999725341797,66.87999725341797,65.18000030517578,65.68,70.75126088486061,60.708739115139394
2275,TMV,2022-03-10,115.909,69.38999938964844,70.37999725341797,68.3499984741211,65.73,71.18577207850403,60.654227921495966
2276,TMV,2022-03-11,116.179,68.58000183105469,69.6500015258789,67.80999755859375,65.92,71.18878119891497,60.65121880108504
2277,TMV,2022-03-14,117.529,73.41999816894531,73.47000122070312,71.73999786376953,65.92,72.51778201386784,60.14221798613215
2278,TMV,2022-03-15,118.218,73.72000122070312,74.36000061035156,71.08000183105469,66.33,73.57684495247199,59.66315504752803
2279,TMV,2022-03-16,118.292,71.58999633789062,75.83000183105469,71.13999938964844,66.62,73.8230798198205,59.556920180179496
2280,TMV,2022-03-17,118.87,73.30999755859375,74.43000030517578,70.7699966430664,66.69,74.55286104301923,59.26713895698076
2281,TMV,2022-03-18,118.486,70.66000366210938,71.9800033569336,70.43000030517578,66.91,74.89545410090005,59.26454589909995
2282,TMV,2022-03-21,119.263,75.66000366210938,76.3499984741211,73.37000274658203,67.08,76.19884117998537,58.98115882001464
2283,TMV,2022-03-22,120.79,78.26000213623047,78.4000015258789,77.37000274658203,67.59,77.93243447023707,58.60756552976292
2284,TNA,2021-09-01,110.096,93.19000244140625,94.11000061035156,90.06999969482422,85.77,95.33636009134042,77.22363990865958
2285,TNA,2021-09-02,109.945,95.06999969482422,96.08000183105469,93.33999633789062,86.28,96.48900964981641,76.83099035018358
2286,TNA,2021-09-03,,93.79000091552734,95.0199966430664,92.83000183105469,86.66,97.16748058725395,76.63251941274606
2287,TNA,2021-09-07,110.296,91.83000183105469,95.0199966430664,91.62000274658203,86.9,97.59942366783409,76.62057633216591
2288,TNA,2021-09-08,110.218,88.79000091552734,91.30000305175781,87.2699966430664,87.11,97.6576020297702,76.64239797022981
2289,TNA,2021-09-09,109.781,88.7699966430664,91.58999633789062,87.68000030517578,87.15,97.60883908573642,76.63116091426359
2290,TNA,2021-09-10,,86.11000061035156,90.38999938964844,85.95999908447266,87.12,97.47485907788233,76.52514092211767
2291,TNA,2021-09-13,109.994,87.58999633789062,88.11000061035156,84.48999786376953,87.0,97.5410225372182,76.59897746278179
2292,TNA,2021-09-14,109.719,84.19000244140625,88.54000091552734,83.05999755859375,87.07,97.54053063148034,76.63946936851967
2293,TNA,2021-09-15,109.383,86.91000366210938,87.2300033569336,83.5199966430664,87.09,97.4383851503624,77.34161484963761
2294,TNA,2021-09-16,109.699,86.5999984741211,87.93000030517578,84.36000061035156,87.39,97.0233719314972,78.55662806850282
2295,TNA,2021-09-17,,86.76000213623047,87.55999755859375,84.79000091552734,87.79,95.78823426504653,80.87176573495347
2296,TNA,2021-09-20,109.437,80.66999816894531,82.8499984741211,77.30000305175781,88.33,95.61562705466363,81.16437294533637
2297,TNA,2021-09-21,109.149,81.19000244140625,83.06999969482422,79.23999786376953,88.39,95.91824743055442,80.56175256944557
2298,TNA,2021-09-22,109.822,84.80999755859375,86.69000244140625,82.5999984741211,88.24,95.93604296459695,80.34395703540305
2299,TNA,2021-09-23,110.326,89.37999725341797,90.29000091552734,85.66000366210938,88.14,96.03998192694702,80.42001807305299
2300,TNA,2021-09-24,,88.1500015258789,89.58999633789062,86.62999725341797,88.23,96.05695588748623,80.74304411251379
2301,TNA,2021-09-27,110.964,91.95999908447266,93.5199966430664,88.66999816894531,88.4,96.05695588748623,80.74304411251379
2302,TNA,2021-09-28,111.528,85.81999969482422,91.02999877929688,85.30000305175781,88.4,95.80125160775937,80.49874839224064
2303,TNA,2021-09-29,111.936,85.33000183105469,87.36000061035156,84.54000091552734,88.15,95.44692697730821,80.25307302269178
2304,TNA,2021-09-30,111.461,82.9000015258789,87.30999755859375,82.76000213623047,87.85,94.80216895058372,79.85783104941628
2305,TNA,2021-10-01,,86.86000061035156,88.25,81.73999786376953,87.33,93.49458844773554,80.34541155226447
2306,TNA,2021-10-04,110.968,84.45999908447266,86.9000015258789,82.94999694824219,86.92,92.29187717982401,80.60812282017599
2307,TNA,2021-10-05,111.487,85.37000274658203,87.68000030517578,84.04000091552734,86.45,91.43706549899186,80.82293450100813
2308,TNA,2021-10-06,111.413,84.0199966430664,84.4000015258789,80.45999908447266,86.13,91.12589771919419,80.65410228080582
2309,TNA,2021-10-07,111.662,88.0,89.80000305175781,85.75,85.89,91.01149298341956,80.68850701658043
2310,TNA,2021-10-08,,85.93000030517578,88.87000274658203,85.77999877929688,85.85,91.01030365096472,80.68969634903527
2311,TNA,2021-10-11,113.388,84.44000244140625,88.16999816894531,84.37999725341797,85.85,90.81984506928734,80.56015493071266
2312,TNA,2021-10-12,113.519,85.88999938964844,86.9000015258789,84.5,85.69,90.85390712859855,80.68609287140144
2313,TNA,2021-10-13,113.301,87.01000213623047,87.16999816894531,83.86000061035156,85.77,90.86856670166407,80.69143329833594
2314,TNA,2021-10-14,113.834,90.77999877929688,91.01000213623047,89.04000091552734,85.78,91.52068574916635,80.45931425083364
2315,TNA,2021-10-15,,89.94999694824219,93.9000015258789,89.87000274658203,85.99,91.9386893571557,80.36131064284432
2316,TNA,2021-10-18,114.285,89.91999816894531,90.5999984741211,88.29000091552734,86.15,92.04181305251664,81.17818694748335
2317,TNA,2021-10-19,114.543,90.88999938964844,92.05999755859375,89.36000061035156,86.61,92.2239963216748,81.9560036783252
2318,TNA,2021-10-20,114.389,92.66999816894531,93.38999938964844,89.95999908447266,87.09,93.05027990197163,81.92972009802835
2319,TNA,2021-10-21,113.85,93.37000274658203,94.6500015258789,91.7300033569336,87.49,93.76976693919472,81.61023306080527
2320,TNA,2021-10-22,,92.69999694824219,93.9000015258789,90.61000061035156,87.69,94.37076736437699,81.449232635623
2321,TNA,2021-10-25,113.765,95.4000015258789,95.81999969482422,92.54000091552734,87.91,95.12973643333734,81.05026356666266
2322,TNA,2021-10-26,114.188,93.2699966430664,96.7300033569336,93.1500015258789,88.09,95.76425680023816,81.15574319976183
2323,TNA,2021-10-27,113.776,87.91999816894531,92.69000244140625,87.9000015258789,88.46,95.75840996902983,81.42159003097018
2324,TNA,2021-10-28,113.616,93.19999694824219,93.44999694824219,89.37000274658203,88.59,96.03618784633292,82.16381215366707
2325,TNA,2021-10-29,,93.23999786376953,94.12999725341797,91.86000061035156,89.1,96.49966642997546,82.34033357002454
2326,TNA,2021-11-01,114.236,100.41999816894531,100.66999816894531,94.19999694824219,89.42,98.39585224625873,82.04414775374127
2327,TNA,2021-11-02,114.094,101.08000183105469,101.56999969482422,98.77999877929688,90.22,100.12486161586482,81.87513838413518
2328,TNA,2021-11-03,113.962,106.44999694824219,107.97000122070312,100.37000274658203,91.0,102.90884918107452,81.35115081892548
2329,TNA,2021-11-04,114.07,106.29000091552734,109.5,105.05000305175781,92.13,105.26921524663288,80.81078475336713
2330,TNA,2021-11-05,113.837,110.80000305175781,112.83000183105469,108.55000305175781,93.04,108.29184204415522,80.26815795584479
2331,TNA,2021-11-08,113.475,111.83999633789062,114.30999755859375,110.8499984741211,94.28,110.85132861748318,80.44867138251684
2332,TNA,2021-11-09,113.254,109.80000305175781,111.66000366210938,107.54000091552734,95.65,112.54437717518645,81.15562282481353
2333,TNA,2021-11-10,112.912,104.58999633789062,110.33000183105469,103.18000030517578,96.85,113.08706076666405,82.37293923333596
2334,TNA,2021-11-11,113.905,107.1500015258789,108.55000305175781,105.01000213623047,97.73,114.0823173655106,83.01768263448939
2335,TNA,2021-11-12,114.043,107.4000015258789,108.38999938964844,106.41999816894531,98.55,114.88278782897412,83.95721217102589
2336,TNA,2021-11-15,113.981,106.1500015258789,109.08000183105469,104.80000305175781,99.42,115.31218349449347,85.14781650550654
2337,TNA,2021-11-16,114.132,106.66999816894531,107.20999908447266,104.0199966430664,100.23,115.7108237898746,86.3291762101254
2338,TNA,2021-11-17,114.904,102.56999969482422,105.56999969482422,101.58999633789062,101.02,115.71063843926434,87.32936156073565
2339,TNA,2021-11-18,114.19,101.26000213623047,104.0999984741211,98.86000061035156,101.52,115.60287883280951,88.21712116719048
2340,TNA,2021-11-19,114.282,98.5,100.62999725341797,98.05999755859375,101.91,115.33466102997468,89.06533897002532
2341,TNA,2021-11-22,114.138,97.23999786376953,102.31999969482422,97.08999633789062,102.2,115.25756697212452,89.32243302787549
2342,TNA,2021-11-23,114.79,96.7300033569336,98.80000305175781,93.30000305175781,102.29,115.0276541132504,89.89234588674958
2343,TNA,2021-11-24,115.141,97.0199966430664,97.48999786376953,93.23999786376953,102.46,113.9079947069275,91.9320052930725
2344,TNA,2021-11-26,115.069,86.43000030517578,90.18000030517578,82.11000061035156,102.92,115.06062596304385,90.09937403695615
2345,TNA,2021-11-29,113.719,85.88999938964844,90.5,84.16999816894531,102.58,116.12022305151123,88.29977694848876
2346,TNA,2021-11-30,113.804,80.79000091552734,84.87000274658203,78.0,102.21,117.98693276772889,84.47306723227112
2347,TNA,2021-12-01,113.299,75.27999877929688,87.27999877929688,75.11000061035156,101.23,120.15979742180039,79.7202025781996
2348,TNA,2021-12-02,112.882,81.45999908447266,82.22000122070312,75.76000213623047,99.94,120.19456397595442,77.18543602404557
2349,TNA,2021-12-03,113.022,76.37000274658203,82.69000244140625,74.22000122070312,98.69,120.47261407641976,73.92738592358025
2350,TNA,2021-12-06,113.042,80.98999786376953,82.7300033569336,75.30000305175781,97.2,119.12480831772892,72.29519168227107
2351,TNA,2021-12-07,113.458,86.52999877929688,88.7300033569336,84.25,95.71,116.94846466366099,71.93153533633901
2352,TNA,2021-12-08,113.525,88.47000122070312,89.4000015258789,85.41000366210938,94.44,114.86493107548036,71.87506892451965
2353,TNA,2021-12-09,113.684,82.43000030517578,87.70999908447266,82.37000274658203,93.37,113.62229144246885,70.91770855753114
2354,TNA,2021-12-10,113.448,81.70999908447266,84.97000122070312,79.91000366210938,92.27,111.66444394210687,70.31555605789312
2355,TNA,2021-12-13,113.501,78.29000091552734,81.43000030517578,76.69999694824219,90.99,109.47518181354202,69.60481818645799
2356,TNA,2021-12-14,113.577,76.19999694824219,79.69999694824219,75.16999816894531,89.54,107.24526416403017,68.83473583596984
2357,TNA,2021-12-15,113.743,79.88999938964844,80.31999969482422,72.80999755859375,88.04,104.18015128059342,69.21984871940658
2358,TNA,2021-12-16,114.136,74.91999816894531,82.20999908447266,73.83999633789062,86.7,101.91278219539747,68.72721780460252
2359,TNA,2021-12-17,113.663,76.93000030517578,79.25,71.86000061035156,85.32,99.35328205594327,68.84671794405672
2360,TNA,2021-12-20,113.518,73.6500015258789,74.51000213623047,70.08000183105469,84.1,97.24369455017492,68.47630544982508
2361,TNA,2021-12-21,113.662,79.94999694824219,80.0999984741211,75.70999908447266,82.86,94.8158065380306,69.1841934619694
2362,TNA,2021-12-22,113.994,82.2300033569336,82.2699966430664,78.75,82.0,92.16670021731301,70.37329978268698
2363,TNA,2021-12-23,114.121,84.19999694824219,84.98999786376953,82.26000213623047,81.27,88.94905880482551,72.31094119517448
2364,TNA,2021-12-27,114.333,86.5999984741211,86.6500015258789,82.58000183105469,80.63,88.98305651885417,72.29694348114583
2365,TNA,2021-12-28,114.792,85.02999877929688,88.37999725341797,84.48999786376953,80.64,88.84261918640033,72.35738081359966
2366,TNA,2021-12-29,114.773,85.26000213623047,85.80000305175781,83.2699966430664,80.6,89.31023078031191,72.32976921968807
2367,TNA,2021-12-30,114.948,85.13999938964844,87.98999786376953,84.9000015258789,80.82,89.59902602528359,73.02097397471641
2368,TNA,2021-12-31,115.063,84.75,86.51000213623047,84.5199966430664,81.31,89.90369526654527,73.05630473345474
2369,TNA,2022-01-03,115.142,87.79000091552734,89.37999725341797,84.91999816894531,81.48,90.5593473203227,73.5406526796773
2370,TNA,2022-01-04,115.328,87.47000122070312,89.95999908447266,85.62000274658203,82.05,91.18163062285606,73.55836937714395
2371,TNA,2022-01-05,116.174,78.68000030517578,88.52999877929688,78.66999816894531,82.37,90.7148148370926,73.2451851629074
2372,TNA,2022-01-06,116.128,79.98999786376953,81.9000015258789,76.93000030517578,81.98,89.80282643143033,73.31717356856967
2373,TNA,2022-01-07,115.865,77.1500015258789,81.8499984741211,77.01000213623047,81.56,89.73950508436607,72.84049491563394
2374,TNA,2022-01-10,115.618,76.33999633789062,76.41999816894531,71.83999633789062,81.29,89.73631892827692,72.30368107172308
2375,TNA,2022-01-11,115.278,78.73999786376953,78.98999786376953,73.8499984741211,81.02,89.7402677585601,72.3597322414399
