,ticker,date,high,low,open,close,volume,adj_close,create_time,a_ema20close,a_bb20ema,a_bb20high,a_bb20low,a_stdev_p
84,AAPL,2021-09-09,156.11000061035156,153.9499969482422,155.49000549316406,154.07000732421875,57305700.0,153.84547424316406,2022-01-09 16:43:53.096844,150.37,150.78,156.57733118101297,144.98266881898704,2.898665590506484
85,AAPL,2021-09-08,157.0399932861328,153.97999572753906,156.97999572753906,155.11000061035156,74420200.0,154.8839569091797,2022-01-09 16:43:53.096844,149.9,150.37,156.3383589444209,144.40164105557912,2.9841794722104455
86,AAPL,2021-09-07,157.25999450683594,154.38999938964844,154.97000122070312,156.69000244140625,82278300.0,156.46165466308594,2022-01-09 16:43:53.096844,149.37,149.9,155.79775085482459,144.00224914517543,2.9488754274122955
87,AAPL,2021-09-03,154.6300048828125,153.08999633789062,153.75999450683594,154.3000030517578,57808700.0,154.07513427734375,2022-01-09 16:43:53.096844,148.96,149.37,154.59776657016067,144.14223342983934,2.613883285080338
88,AAPL,2021-09-02,154.72000122070312,152.39999389648438,153.8699951171875,153.64999389648438,71115500.0,153.4260711669922,2022-01-09 16:43:53.096844,148.63,148.96,153.84666439229136,144.07333560770866,2.4433321961456707
89,AAPL,2021-09-01,154.97999572753906,152.33999633789062,152.8300018310547,152.50999450683594,80313700.0,152.28773498535156,2022-01-09 16:43:53.096844,148.35,148.63,153.07582553721412,144.18417446278588,2.2229127686070558
90,AAPL,2021-08-31,152.8000030517578,151.2899932861328,152.66000366210938,151.8300018310547,86453100.0,151.60873413085938,2022-01-09 16:43:53.096844,148.13,148.35,152.47416381200588,144.2258361879941,2.0620819060029514
91,AAPL,2021-08-30,153.49000549316406,148.61000061035156,149.0,153.1199951171875,90956700.0,152.8968505859375,2022-01-09 16:43:53.096844,147.75,148.13,151.94910161428075,144.31089838571924,1.9095508071403715
92,AAPL,2021-08-27,148.75,146.8300018310547,147.47999572753906,148.60000610351562,55721500.0,148.38345336914062,2022-01-09 16:43:53.096844,147.61,147.75,150.97246232773585,144.52753767226415,1.611231163867931
93,AAPL,2021-08-26,149.1199951171875,147.50999450683594,148.35000610351562,147.5399932861328,48597200.0,147.32498168945312,2022-01-09 16:43:53.096844,147.52,147.61,150.90801652202484,144.3119834779752,1.6490082610124182
94,AAPL,2021-08-25,150.32000732421875,147.8000030517578,149.80999755859375,148.36000061035156,58991300.0,148.14378356933594,2022-01-09 16:43:53.096844,147.35,147.52,150.92833882534984,144.11166117465018,1.70416941267491
95,AAPL,2021-08-24,150.86000061035156,149.14999389648438,149.4499969482422,149.6199951171875,48606400.0,149.40194702148438,2022-01-09 16:43:53.096844,147.2,147.35,150.9061672965933,143.79383270340668,1.7780836482966567
96,AAPL,2021-08-23,150.19000244140625,147.88999938964844,148.30999755859375,149.7100067138672,60131800.0,149.49183654785156,2022-01-09 16:43:53.096844,147.17,147.2,150.60564016827044,143.79435983172954,1.702820084135232
97,AAPL,2021-08-20,148.5,146.77999877929688,147.44000244140625,148.19000244140625,59947400.0,147.9740447998047,2022-01-09 16:43:53.096844,147.19,147.17,150.48289817225472,143.85710182774525,1.6564490861273629
98,AAPL,2021-08-19,148.0,144.5,145.02999877929688,146.6999969482422,86960300.0,146.4862060546875,2022-01-09 16:43:53.096844,147.19,147.19,150.52953363549983,143.85046636450016,1.6697668177499179
99,AAPL,2021-08-18,150.72000122070312,146.14999389648438,149.8000030517578,146.36000061035156,86326000.0,146.14669799804688,2022-01-09 16:43:53.096844,147.14,147.19,150.52690033002872,143.85309966997127,1.6684501650143628
100,AAPL,2021-08-17,151.67999267578125,149.08999633789062,150.22999572753906,150.19000244140625,92229700.0,149.97113037109375,2022-01-09 16:43:53.096844,146.94,147.14,150.55020534344035,143.72979465655962,1.7051026717201885
101,AAPL,2021-08-16,151.19000244140625,146.47000122070312,148.5399932861328,151.1199951171875,103296000.0,150.89976501464844,2022-01-09 16:43:53.096844,146.51,146.94,150.0718153905819,143.8081846094181,1.5659076952909503
102,AAPL,2021-08-13,149.44000244140625,148.27000427246094,148.97000122070312,149.10000610351562,59318800.0,148.88272094726562,2022-01-09 16:43:53.096844,146.37,146.51,149.60855901456347,143.4114409854365,1.5492795072817447
103,AAPL,2021-08-12,149.0500030517578,145.83999633789062,146.19000244140625,148.88999938964844,72282600.0,148.6730194091797,2022-01-09 16:43:53.096844,146.35,146.37,149.2313378349325,143.5086621650675,1.4306689174662488
104,AAPL,2021-08-11,146.72000122070312,145.52999877929688,146.0500030517578,145.86000061035156,48493500.0,145.64743041992188,2022-01-09 16:43:53.096844,146.52,146.35,149.1439939368569,143.5560060631431,1.3969969684284596
105,AAPL,2021-08-10,147.7100067138672,145.3000030517578,146.44000244140625,145.60000610351562,69023100.0,145.3878173828125,2022-01-09 16:43:53.096844,146.52,146.52,149.55559642485608,143.48440357514394,1.517798212428031
106,AAPL,2021-08-09,146.6999969482422,145.52000427246094,146.1999969482422,146.08999633789062,48908700.0,145.87709045410156,2022-01-09 16:43:53.096844,146.44,146.52,149.55322932334127,143.48677067665875,1.5166146616706242
107,AAPL,2021-08-06,147.11000061035156,145.6300048828125,146.35000610351562,146.13999938964844,54067400.0,145.92701721191406,2022-01-09 16:43:53.096844,146.39,146.44,149.59494244017665,143.28505755982334,1.5774712200883279
108,AAPL,2021-08-05,147.83999633789062,146.1699981689453,146.97999572753906,147.05999755859375,46397700.0,146.62600708007812,2022-01-09 16:43:53.096844,146.2,146.39,149.59602962800298,143.183970371997,1.603014814001499
109,AAPL,2021-08-04,147.7899932861328,146.27999877929688,147.27000427246094,146.9499969482422,56368300.0,146.51632690429688,2022-01-09 16:43:53.096844,146.08,146.2,149.6676157133757,142.73238428662427,1.7338078566878679
110,AAPL,2021-08-03,148.0399932861328,145.17999267578125,145.80999755859375,147.36000061035156,64786600.0,146.92510986328125,2022-01-09 16:43:53.096844,145.81,146.08,149.59905310730568,142.56094689269435,1.7595265536528366
111,AAPL,2021-08-02,146.9499969482422,145.25,146.36000061035156,145.52000427246094,62880000.0,145.09056091308594,2022-01-09 16:43:53.096844,145.53,145.81,149.69115184634222,141.92884815365778,1.9405759231711055
112,AAPL,2021-07-30,146.3300018310547,144.11000061035156,144.3800048828125,145.86000061035156,70382000.0,145.42953491210938,2022-01-09 16:43:53.096844,145.1,145.53,150.17586836294112,140.88413163705889,2.322934181470552
113,AAPL,2021-07-29,146.5500030517578,144.5800018310547,144.69000244140625,145.63999938964844,56699500.0,145.21018981933594,2022-01-09 16:43:53.096844,144.67,145.1,150.97198832618977,139.22801167381022,2.935994163094893
114,AAPL,2021-07-28,146.97000122070312,142.5399932861328,144.80999755859375,144.97999572753906,118931200.0,144.5521240234375,2022-01-09 16:43:53.096844,144.24,144.67,151.5207339538998,137.81926604610018,3.4253669769499036
115,AAPL,2021-07-27,149.2100067138672,145.5500030517578,149.1199951171875,146.77000427246094,104818600.0,146.33685302734375,2022-01-09 16:43:53.096844,143.64,144.24,151.99077407229794,136.48922592770208,3.8753870361489655
116,AAPL,2021-07-26,149.8300018310547,147.6999969482422,148.27000427246094,148.99000549316406,72434100.0,148.55030822753906,2022-01-09 16:43:53.096844,142.84,143.64,152.31413705608117,134.9658629439188,4.337068528040583
117,AAPL,2021-07-23,148.72000122070312,146.9199981689453,147.5500030517578,148.55999755859375,71447400.0,148.12156677246094,2022-01-09 16:43:53.096844,142.09,142.84,152.28217658339597,133.39782341660404,4.721088291697986
118,AAPL,2021-07-22,148.1999969482422,145.80999755859375,145.94000244140625,146.8000030517578,77338200.0,146.36676025390625,2022-01-09 16:43:53.096844,141.43,142.09,151.99565396070514,132.18434603929487,4.952826980352564
119,AAPL,2021-07-21,146.1300048828125,144.6300048828125,145.52999877929688,145.39999389648438,74993500.0,144.97088623046875,2022-01-09 16:43:53.096844,140.86,141.43,151.72691835405928,131.13308164594073,5.1484591770296335
120,AAPL,2021-07-20,147.10000610351562,142.9600067138672,143.4600067138672,146.14999389648438,96350000.0,145.71868896484375,2022-01-09 16:43:53.096844,140.17,140.86,151.4748611296535,130.24513887034652,5.307430564826738
121,AAPL,2021-07-19,144.07000732421875,141.6699981689453,143.75,142.4499969482422,121434600.0,142.02960205078125,2022-01-09 16:43:53.096844,139.57,140.17,151.11600201831692,129.22399798168306,5.473001009158466
122,AAPL,2021-07-16,149.75999450683594,145.8800048828125,148.4600067138672,146.38999938964844,93251400.0,145.95797729492188,2022-01-09 16:43:53.096844,138.84,139.57,151.2397255051602,127.90027449483979,5.834862752580101
123,AAPL,2021-07-15,150.0,147.08999633789062,149.24000549316406,148.47999572753906,106820300.0,148.04180908203125,2022-01-09 16:43:53.096844,137.92,138.84,150.5379674827142,127.14203251728581,5.848983741357098
124,AAPL,2021-07-14,149.57000732421875,147.67999267578125,148.10000610351562,149.14999389648438,127050800.0,148.70982360839844,2022-01-09 16:43:53.096844,136.95,137.92,149.32110680672247,126.5188931932775,5.700553403361243
125,AAPL,2021-07-13,147.4600067138672,143.6300048828125,144.02999877929688,145.63999938964844,100827100.0,145.21018981933594,2022-01-09 16:43:53.096844,136.19,136.95,147.65885997886542,126.24114002113456,5.354429989432714
126,AAPL,2021-07-12,146.32000732421875,144.0,146.2100067138672,144.5,76299700.0,144.07354736328125,2022-01-09 16:43:53.096844,135.33,136.19,146.46745838265497,125.91254161734501,5.13872919132749
127,AAPL,2021-07-09,145.64999389648438,142.64999389648438,142.75,145.11000061035156,99890800.0,144.6817626953125,2022-01-09 16:43:53.096844,134.38,135.33,145.5519919419598,125.10800805804021,5.110995970979898
128,AAPL,2021-07-08,144.05999755859375,140.6699981689453,141.5800018310547,143.24000549316406,105575500.0,142.81727600097656,2022-01-09 16:43:53.096844,133.58,134.38,144.31755118488766,124.44244881511231,4.968775592443839
129,AAPL,2021-07-07,144.88999938964844,142.66000366210938,143.5399932861328,144.57000732421875,104911600.0,144.1433563232422,2022-01-09 16:43:53.096844,132.68,133.58,143.11810243012758,124.04189756987245,4.769051215063783
130,AAPL,2021-07-06,143.14999389648438,140.07000732421875,140.07000732421875,142.02000427246094,108181800.0,141.6008758544922,2022-01-09 16:43:53.096844,131.88,132.68,141.22176355700776,124.13823644299227,4.270881778503872
131,AAPL,2021-07-02,140.0,137.75,137.89999389648438,139.9600067138672,78852600.0,139.54696655273438,2022-01-09 16:43:53.096844,131.17,131.88,139.76240379271812,123.99759620728187,3.9412018963590576
132,AAPL,2021-07-01,137.3300018310547,135.75999450683594,136.60000610351562,137.27000427246094,52485800.0,136.86489868164062,2022-01-09 16:43:53.096844,130.49,131.17,138.53595473140018,123.80404526859981,3.682977365700092
133,AAPL,2021-06-30,137.41000366210938,135.8699951171875,136.1699981689453,136.9600067138672,63261400.0,136.55581665039062,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
134,AAPL,2021-06-29,136.49000549316406,134.35000610351562,134.8000030517578,136.3300018310547,64556100.0,135.9276580810547,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
135,AAPL,2021-06-28,135.25,133.35000610351562,133.41000366210938,134.77999877929688,62111300.0,134.38223266601562,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
136,AAPL,2021-06-25,133.88999938964844,132.80999755859375,133.4600067138672,133.11000061035156,70783700.0,132.71717834472656,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
137,AAPL,2021-06-24,134.63999938964844,132.92999267578125,134.4499969482422,133.41000366210938,68711000.0,133.0162811279297,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
138,AAPL,2021-06-23,134.32000732421875,133.22999572753906,133.77000427246094,133.6999969482422,60214200.0,133.30543518066406,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
139,AAPL,2021-06-22,134.0800018310547,131.6199951171875,132.1300048828125,133.97999572753906,74783600.0,133.5845947265625,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
140,AAPL,2021-06-21,132.41000366210938,129.2100067138672,130.3000030517578,132.3000030517578,79663300.0,131.90956115722656,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
141,AAPL,2021-06-18,131.50999450683594,130.24000549316406,130.7100067138672,130.4600067138672,108953300.0,130.0749969482422,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
142,AAPL,2021-06-17,132.5500030517578,129.64999389648438,129.8000030517578,131.7899932861328,96721700.0,131.40106201171875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
143,AAPL,2021-06-16,130.88999938964844,128.4600067138672,130.3699951171875,130.14999389648438,91815000.0,129.76589965820312,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
144,AAPL,2021-06-15,130.60000610351562,129.38999938964844,129.94000244140625,129.63999938964844,62746300.0,129.2574005126953,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
145,AAPL,2021-06-14,130.5399932861328,127.06999969482422,127.81999969482422,130.47999572753906,96906500.0,130.0949249267578,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
146,AAPL,2021-06-11,127.44000244140625,126.0999984741211,126.52999877929688,127.3499984741211,53522400.0,126.97416687011719,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
147,AAPL,2021-06-10,128.19000244140625,125.94000244140625,127.0199966430664,126.11000061035156,71186400.0,125.73783111572266,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
148,AAPL,2021-06-09,127.75,126.5199966430664,127.20999908447266,127.12999725341797,56877900.0,126.75481414794922,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
149,AAPL,2021-06-08,128.4600067138672,126.20999908447266,126.5999984741211,126.73999786376953,74403800.0,126.365966796875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
150,AAPL,2021-06-07,126.31999969482422,124.83000183105469,126.16999816894531,125.9000015258789,71057600.0,125.52845001220703,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
151,AAPL,2021-06-04,126.16000366210938,123.8499984741211,124.06999969482422,125.88999938964844,75169300.0,125.51847839355469,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
152,AAPL,2021-06-03,124.8499984741211,123.12999725341797,124.68000030517578,123.54000091552734,76229200.0,123.1754150390625,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
153,AAPL,2021-06-02,125.23999786376953,124.05000305175781,124.27999877929688,125.05999755859375,59278900.0,124.69092559814453,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
154,AAPL,2021-06-01,125.3499984741211,123.94000244140625,125.08000183105469,124.27999877929688,67637100.0,123.9132308959961,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
0,SOXL,2022-01-07,66.05000305175781,59.13999938964844,65.08000183105469,59.7400016784668,22578800.0,59.7400016784668,2022-01-09 16:43:53.096844,66.06,65.75,74.96779932340797,56.532200676592026,4.608899661703986
1,SOXL,2022-01-06,66.38999938964844,61.849998474121094,64.08999633789062,65.54000091552734,19343100.0,65.54000091552734,2022-01-09 16:43:53.096844,66.31,66.06,74.85630674873605,57.26369325126395,4.398153374368025
2,SOXL,2022-01-05,71.41999816894531,63.939998626708984,69.58999633789062,64.01000213623047,20821000.0,64.01000213623047,2022-01-09 16:43:53.096844,66.71,66.31,75.32955441873318,57.29044558126682,4.509777209366591
3,SOXL,2022-01-04,74.20999908447266,66.04000091552734,72.58000183105469,71.06999969482422,21988000.0,71.06999969482422,2022-01-09 16:43:53.096844,66.29,66.71,75.98903332090013,57.43096667909985,4.639516660450068
4,SOXL,2022-01-03,72.11000061035156,68.38999938964844,69.05000305175781,72.0999984741211,15794800.0,72.0999984741211,2022-01-09 16:43:53.096844,65.83,66.29,75.5077182015648,57.07228179843521,4.608859100782397
5,SOXL,2021-12-31,70.0999984741211,67.83000183105469,68.69999694824219,68.01000213623047,10135200.0,68.01000213623047,2022-01-09 16:43:53.096844,65.59,65.83,74.75337608199371,56.90662391800629,4.461688040996853
6,SOXL,2021-12-30,71.33999633789062,67.88999938964844,70.5,68.36000061035156,11188200.0,68.36000061035156,2022-01-09 16:43:53.096844,65.33,65.59,74.52201335026267,56.65798664973734,4.466006675131334
7,SOXL,2021-12-29,72.2300033569336,69.5999984741211,70.41999816894531,71.0,10702000.0,71.0,2022-01-09 16:43:53.096844,65.02,65.33,74.22724797348717,56.43275202651283,4.448623986743585
8,SOXL,2021-12-28,74.06999969482422,69.56999969482422,74.06999969482422,70.5199966430664,14401800.0,70.5199966430664,2022-01-09 16:43:53.096844,64.91,65.02,73.53015488663765,56.50984511336235,4.2550774433188225
9,SOXL,2021-12-27,73.0,68.0,68.0999984741211,72.98999786376953,15598000.0,72.98999786376953,2022-01-09 16:43:53.096844,64.33,64.91,73.19389096925279,56.6261090307472,4.141945484626396
10,SOXL,2021-12-23,68.75,65.91999816894531,66.0,67.41000366210938,14507000.0,67.41000366210938,2022-01-09 16:43:53.096844,64.3,64.33,71.86137799029848,56.79862200970152,3.765688995149241
11,SOXL,2021-12-22,65.52999877929688,61.61000061035156,62.470001220703125,65.37999725341797,13011600.0,65.37999725341797,2022-01-09 16:43:53.096844,64.27,64.3,71.79145153280939,56.808548467190604,3.7457257664046963
12,SOXL,2021-12-21,63.689998626708984,58.77000045776367,61.16999816894531,63.5,20477000.0,63.5,2022-01-09 16:43:53.096844,64.37,64.27,71.74822377490717,56.79177622509282,3.739111887453588
13,SOXL,2021-12-20,58.7599983215332,55.470001220703125,56.13999938964844,57.54999923706055,15681400.0,57.5359992980957,2022-01-09 16:43:53.096844,64.92,64.37,71.85576890576279,56.88423109423722,3.742884452881391
14,SOXL,2021-12-17,61.58000183105469,56.86000061035156,57.34000015258789,58.959999084472656,17729000.0,58.945655822753906,2022-01-09 16:43:53.096844,65.37,64.92,71.92855274448848,57.911447255511526,3.5042763722442385
15,SOXL,2021-12-16,69.5,58.02000045776367,69.01000213623047,59.22999954223633,27692100.0,59.21559143066406,2022-01-09 16:43:53.096844,65.64,65.37,71.93312495239117,58.80687504760884,3.28156247619558
16,SOXL,2021-12-15,68.33999633789062,59.2400016784668,61.84000015258789,68.12000274658203,19005700.0,68.10343170166016,2022-01-09 16:43:53.096844,65.54,65.64,71.58955731595336,59.69044268404665,2.9747786579766746
17,SOXL,2021-12-14,62.369998931884766,58.939998626708984,60.0,61.52000045776367,13311200.0,61.505035400390625,2022-01-09 16:43:53.096844,65.62,65.54,71.38609397428046,59.69390602571956,2.923046987140222
18,SOXL,2021-12-13,68.70999908447266,62.0,68.0199966430664,62.34000015258789,13561500.0,62.32483673095703,2022-01-09 16:43:53.096844,65.67,65.62,71.27806034255384,59.961939657446166,2.829030171276921
19,SOXL,2021-12-10,70.44999694824219,65.16999816894531,69.45999908447266,67.5999984741211,12303500.0,67.58355712890625,2022-01-09 16:43:53.096844,65.37,65.67,71.22715246301898,60.11284753698102,2.7785762315094917
20,SOXL,2021-12-09,71.58999633789062,65.66000366210938,69.43000030517578,65.9000015258789,14533000.0,65.88397216796875,2022-01-09 16:43:53.096844,64.98,65.37,71.11747817302071,59.622521826979295,2.873739086510353
21,SOXL,2021-12-08,71.19999694824219,68.48999786376953,70.93000030517578,70.69000244140625,12500700.0,70.67280578613281,2022-01-09 16:43:53.096844,64.61,64.98,71.56541625326555,58.394583746734455,3.2927081266327756
22,SOXL,2021-12-07,72.5199966430664,66.72000122070312,66.76000213623047,71.98999786376953,21654500.0,71.97248840332031,2022-01-09 16:43:53.096844,64.19,64.61,70.67655215619682,58.54344784380318,3.0332760780984107
23,SOXL,2021-12-06,63.290000915527344,56.779998779296875,62.060001373291016,62.599998474121094,13816300.0,62.58477020263672,2022-01-09 16:43:53.096844,64.1,64.19,69.2328370754995,59.147162924500485,2.5214185377497564
24,SOXL,2021-12-03,67.94999694824219,60.70000076293945,65.9000015258789,62.93000030517578,18806500.0,62.91469192504883,2022-01-09 16:43:53.096844,63.91,64.1,69.30067572585286,58.89932427414713,2.6003378629264287
25,SOXL,2021-12-02,64.73999786376953,59.68000030517578,61.2599983215332,63.25,21014200.0,63.234615325927734,2022-01-09 16:43:53.096844,63.43,63.91,69.53779082749489,58.282209172505105,2.813895413747444
26,SOXL,2021-12-01,70.95999908447266,63.04999923706055,67.54000091552734,63.15999984741211,24798700.0,63.14463806152344,2022-01-09 16:43:53.096844,62.87,63.43,70.61653860145935,56.24346139854065,3.5932693007296743
27,SOXL,2021-11-30,69.33999633789062,62.88999938964844,67.27999877929688,64.66999816894531,22246300.0,64.65426635742188,2022-01-09 16:43:53.096844,62.13,62.87,71.66305580569072,54.07694419430927,4.396527902845363
28,SOXL,2021-11-29,68.68000030517578,63.220001220703125,63.95000076293945,68.41000366210938,18352700.0,68.39336395263672,2022-01-09 16:43:53.096844,61.09,62.13,72.51345220190105,51.74654779809895,5.1917261009505244
29,SOXL,2021-11-26,64.9800033569336,59.849998474121094,63.099998474121094,61.369998931884766,14919700.0,61.355072021484375,2022-01-09 16:43:53.096844,60.37,61.09,72.81846268523435,49.361537314765656,5.864231342617173
30,SOXL,2021-11-24,66.9000015258789,61.209999084472656,62.9900016784668,66.87999725341797,14762200.0,66.86373138427734,2022-01-09 16:43:53.096844,59.23,60.37,73.60616930784484,47.13383069215516,6.61808465392242
31,SOXL,2021-11-23,66.61000061035156,61.349998474121094,64.83000183105469,64.73999786376953,16233700.0,64.72425079345703,2022-01-09 16:43:53.096844,58.25,59.23,73.87822406343287,44.58177593656713,7.324112031716434
32,SOXL,2021-11-22,72.48999786376953,65.2300033569336,69.54000091552734,65.43000030517578,16809800.0,65.4140853881836,2022-01-09 16:43:53.096844,57.23,58.25,73.9135934444542,42.586406555545814,7.831796722227093
33,SOXL,2021-11-19,69.87000274658203,66.87999725341797,67.86000061035156,68.61000061035156,14527400.0,68.59331512451172,2022-01-09 16:43:53.096844,56.0,57.23,73.52867658431862,40.93132341568137,8.149338292159314
34,SOXL,2021-11-18,68.9000015258789,66.02999877929688,67.87000274658203,67.9800033569336,14102700.0,67.96347045898438,2022-01-09 16:43:53.096844,54.88,56.0,72.38374356767679,39.616256432323205,8.191871783838398
35,SOXL,2021-11-17,66.12999725341797,63.70000076293945,66.0,64.5199966430664,11636600.0,64.50430297851562,2022-01-09 16:43:53.096844,53.86,54.88,70.89169883668295,38.86830116331706,8.005849418341473
36,SOXL,2021-11-16,66.43000030517578,62.0099983215332,62.380001068115234,66.1500015258789,12693000.0,66.1339111328125,2022-01-09 16:43:53.096844,52.78,53.86,69.87461779309274,37.84538220690727,8.007308896546366
37,SOXL,2021-11-15,64.73999786376953,61.2599983215332,64.7300033569336,63.20000076293945,11837400.0,63.184627532958984,2022-01-09 16:43:53.096844,51.76,52.78,68.25116542907776,37.308834570922244,7.7355827145388805
38,SOXL,2021-11-12,64.25,61.16999816894531,62.220001220703125,63.349998474121094,13041200.0,63.33458709716797,2022-01-09 16:43:53.096844,50.69,51.76,67.02975636057478,36.490243639425216,7.634878180287389
39,SOXL,2021-11-11,61.9900016784668,59.369998931884766,60.720001220703125,61.63999938964844,13055700.0,61.625003814697266,2022-01-09 16:43:53.096844,49.66,50.69,65.56812584799519,35.811874152004805,7.439062923997598
40,SOXL,2021-11-10,62.5,57.06999969482422,60.04999923706055,57.95000076293945,17648300.0,57.93590545654297,2022-01-09 16:43:53.096844,48.64,49.66,64.20934346236788,35.11065653763211,7.274671731183943
41,SOXL,2021-11-09,65.62999725341797,61.40999984741211,65.2699966430664,63.400001525878906,16385900.0,63.384578704833984,2022-01-09 16:43:53.096844,47.32,48.64,63.560762293978634,33.71923770602137,7.460381146989316
42,SOXL,2021-11-08,64.70999908447266,61.4900016784668,62.099998474121094,63.540000915527344,15603900.0,63.52454376220703,2022-01-09 16:43:53.096844,46.07,47.32,61.42621453437927,33.21378546562073,7.053107267189633
43,SOXL,2021-11-05,62.400001525878906,59.209999084472656,60.040000915527344,60.90999984741211,19528400.0,60.89518356323242,2022-01-09 16:43:53.096844,44.99,46.07,58.562087746484686,33.577912253515315,6.246043873242344
44,SOXL,2021-11-04,59.83000183105469,54.56999969482422,55.41999816894531,59.08000183105469,20539200.0,59.06563186645508,2022-01-09 16:43:53.096844,44.05,44.99,55.77853699128653,34.201463008713475,5.394268495643264
45,SOXL,2021-11-03,53.810001373291016,51.41999816894531,52.06999969482422,53.66999816894531,11472200.0,53.656944274902344,2022-01-09 16:43:53.096844,43.32,44.05,52.84749039108931,35.252509608910685,4.398745195544655
46,SOXL,2021-11-02,51.81999969482422,49.810001373291016,49.81999969482422,51.81999969482422,12421100.0,51.807395935058594,2022-01-09 16:43:53.096844,42.66,43.32,51.17755866528975,35.46244133471025,3.928779332644875
47,SOXL,2021-11-01,49.959999084472656,47.45000076293945,47.790000915527344,49.959999084472656,14647400.0,49.947845458984375,2022-01-09 16:43:53.096844,42.02,42.66,49.7256767103071,35.594323289692895,3.5328383551535514
48,SOXL,2021-10-29,47.650001525878906,45.619998931884766,45.970001220703125,47.650001525878906,12735000.0,47.63841247558594,2022-01-09 16:43:53.096844,41.64,42.02,48.650702477394276,35.38929752260573,3.3153512386971378
49,SOXL,2021-10-28,47.099998474121094,45.56999969482422,45.84000015258789,47.0,15904400.0,46.98856735229492,2022-01-09 16:43:53.096844,41.29,41.64,47.788099318440096,35.491900681559905,3.0740496592200484
50,SOXL,2021-10-27,45.61000061035156,43.560001373291016,44.22999954223633,44.09000015258789,13076300.0,44.07927703857422,2022-01-09 16:43:53.096844,41.09,41.29,46.953130386145126,35.62686961385487,2.831565193072564
51,SOXL,2021-10-26,46.45000076293945,44.540000915527344,46.02000045776367,44.959999084472656,12067800.0,44.94906234741211,2022-01-09 16:43:53.096844,40.95,41.09,46.6232482001013,35.556751799898706,2.76662410005065
52,SOXL,2021-10-25,45.66999816894531,44.15999984741211,44.599998474121094,45.060001373291016,9706700.0,45.049041748046875,2022-01-09 16:43:53.096844,41.09,40.95,46.223219913138706,35.6767800868613,2.6366099565693504
53,SOXL,2021-10-22,46.22999954223633,43.77000045776367,44.84000015258789,44.04999923706055,12691700.0,44.039283752441406,2022-01-09 16:43:53.096844,41.28,41.09,46.87282725449251,35.30717274550749,2.891413627246254
54,SOXL,2021-10-21,45.720001220703125,43.29999923706055,43.33000183105469,45.59000015258789,10019700.0,45.57891082763672,2022-01-09 16:43:53.096844,41.41,41.28,47.67971824216543,34.880281757834574,3.1998591210827128
55,SOXL,2021-10-20,44.72999954223633,43.630001068115234,44.130001068115234,44.20000076293945,9908200.0,44.18925094604492,2022-01-09 16:43:53.096844,41.51,41.41,48.22767173830692,34.592328261693076,3.408835869153461
56,SOXL,2021-10-19,44.47999954223633,42.630001068115234,43.11000061035156,44.43000030517578,11476200.0,44.419193267822266,2022-01-09 16:43:53.096844,41.47,41.51,48.551988052923896,34.4680119470761,3.5209940264619486
57,SOXL,2021-10-18,42.970001220703125,40.439998626708984,41.13999938964844,42.86000061035156,8498200.0,42.84957504272461,2022-01-09 16:43:53.096844,41.49,41.47,48.45215920091182,34.487840799088175,3.491079600455912
58,SOXL,2021-10-15,42.290000915527344,41.29999923706055,42.029998779296875,41.84000015258789,10960700.0,41.8298225402832,2022-01-09 16:43:53.096844,41.73,41.49,48.492320916535085,34.48767908346492,3.5011604582675426
59,SOXL,2021-10-14,41.08000183105469,39.34000015258789,39.63999938964844,41.04999923706055,14800900.0,41.04001235961914,2022-01-09 16:43:53.096844,42.14,41.73,49.099016306914955,34.36098369308504,3.6845081534574797
60,SOXL,2021-10-13,38.29999923706055,37.2400016784668,37.70000076293945,37.650001525878906,11660600.0,37.64084243774414,2022-01-09 16:43:53.096844,42.68,42.14,50.160436420425604,34.1195635795744,4.010218210212802
